,0,1
0,25672,0
1,59964,1
2,66230,5
3,50801,6
4,83307,1
5,91787,0
6,58429,8
7,99131,5
8,80125,5
9,25082,1
10,37535,1
11,28128,5
12,52636,4
13,63925,2
14,43271,5
15,38036,5
16,54620,4
17,61416,1
18,74550,6
19,40888,4
20,49889,4
21,58702,4
22,38675,2
23,89732,1
24,65266,5
25,69186,7
26,67426,8
27,34744,4
28,21450,4
29,49381,1
30,62348,5
31,76542,5
32,63348,7
33,22624,8
34,81445,1
35,32572,5
36,40068,9
37,30250,8
38,70825,1
39,84690,5
40,20991,2
41,56127,0
42,86208,4
43,57617,2
44,81944,5
45,65695,0
46,74511,1
47,35715,3
48,24710,2
49,74948,1
50,42558,5
51,23142,4
52,61813,5
53,73095,1
54,60517,0
55,83239,9
56,27989,9
57,88497,4
58,80064,0
59,59218,1
60,70938,4
61,79502,5
62,67337,4
63,66989,6
64,42838,1
65,45432,1
66,99950,0
67,73503,9
68,74623,5
69,86195,2
70,85871,5
71,89572,1
72,47700,2
73,69955,0
74,73068,5
75,68676,5
76,97211,1
77,51436,5
78,76766,1
79,56592,1
80,54091,7
81,89080,5
82,91436,1
83,31162,2
84,37787,4
85,59003,5
86,58444,9
87,94671,4
88,96090,1
89,48650,5
90,86683,1
91,28923,4
92,80490,4
93,33243,2
94,33376,5
95,70098,1
96,32859,4
97,27828,5
98,86696,5
99,22348,1
100,97292,5
101,92242,1
102,85423,9
103,66808,6
104,20148,0
105,69852,2
106,49188,1
107,46819,9
108,90676,2
109,64255,5
110,74085,5
111,84262,5
112,23433,4
113,64682,2
114,89730,5
115,39257,5
116,85277,5
117,68597,5
118,58172,5
119,74344,1
120,76740,0
121,29923,5
122,55642,4
123,60197,4
124,56643,5
125,59965,5
126,75819,5
127,33792,5
128,81470,5
129,27589,1
130,35044,1
131,37402,5
132,83100,5
133,47056,4
134,76274,5
135,26512,6
136,26450,4
137,39209,6
138,29741,5
139,65201,4
140,22912,1
141,41997,1
142,34632,5
143,61348,2
144,89061,5
145,37590,2
146,30417,1
147,45608,0
148,74383,1
149,47710,1
150,46217,4
151,91770,1
152,40691,1
153,94476,1
154,63619,5
155,99108,5
156,66297,1
157,71727,1
158,40577,5
159,71901,5
160,95169,2
161,44394,5
162,25746,7
163,93828,5
164,74267,3
165,48600,4
166,91562,0
167,83633,2
168,67564,5
169,60624,5
170,48978,2
171,75916,8
172,85258,5
173,33766,5
174,50738,4
175,96565,2
176,77683,6
177,81255,5
178,33909,5
179,72087,9
180,49847,5
181,72195,1
182,34951,1
183,56816,5
184,92917,1
185,44144,5
186,92202,5
187,56928,4
188,77278,0
189,52873,5
190,97815,4
191,82582,5
192,59413,1
193,97766,5
194,22386,5
195,88803,0
196,70052,2
197,98954,5
198,62022,0
199,24449,5
200,56317,0
201,61404,4
202,99335,2
203,20777,5
204,49296,5
205,20359,8
206,73365,1
207,90562,2
208,40716,1
209,71675,9
210,24079,5
211,60298,5
212,31696,5
213,59911,1
214,46582,7
215,46921,5
216,20251,9
217,87438,0
218,76095,5
219,86303,8
220,96664,5
221,28798,7
222,89429,5
223,31839,1
224,70617,2
225,49610,4
226,30649,5
227,64040,7
228,95619,8
229,75825,1
230,47064,7
231,46999,5
232,24589,0
233,44732,2
234,88541,9
235,83324,5
236,53928,4
237,77796,0
238,99104,9
239,97018,2
240,82248,1
241,88226,5
242,48869,7
243,76927,5
244,45159,0
245,91759,2
246,71513,1
247,66191,5
248,50559,1
249,68048,1
250,74681,8
251,30017,1
252,38673,5
253,96452,4
254,91120,4
255,83873,8
256,46670,4
257,78507,9
258,71559,8
259,28784,1
260,97934,5
261,35167,2
262,48838,4
263,88169,4
264,21903,2
265,30589,7
266,95787,1
267,75457,5
268,72111,2
269,45755,8
270,38033,6
271,84856,5
272,87745,8
273,74868,2
274,70347,5
275,82401,2
276,45308,5
277,47781,5
278,66078,5
279,50288,5
280,59515,5
281,33803,2
282,63131,6
283,31079,8
284,76564,4
285,72865,5
286,60762,1
287,68791,1
288,92148,2
289,98086,2
290,91618,2
291,63573,1
292,27453,8
293,22678,1
294,82714,1
295,21250,0
296,91280,1
297,44910,1
298,86242,5
299,93901,0
300,69719,5
301,40822,2
302,32675,0
303,48395,7
304,56776,6
305,95780,2
306,38644,5
307,66518,4
308,29860,5
309,42318,5
310,79663,1
311,85923,5
312,90284,6
313,45247,1
314,27963,5
315,89840,8
316,98354,7
317,63085,0
318,50826,5
319,24964,2
320,50101,5
321,40355,2
322,98872,5
323,74187,1
324,30122,8
325,75839,5
326,87166,8
327,26477,5
328,98785,5
329,77917,6
330,33449,1
331,91186,2
332,47921,5
333,39876,5
334,54822,5
335,87112,5
336,64092,1
337,44277,4
338,31165,1
339,50726,8
340,44309,6
341,81532,5
342,89761,5
343,77931,0
344,41887,9
345,94989,2
346,81896,5
347,68869,8
348,62133,0
349,98621,4
350,51942,5
351,57647,6
352,23983,4
353,51138,1
354,31347,5
355,48249,5
356,57141,0
357,97797,8
358,49691,5
359,52743,5
360,24898,5
361,60405,1
362,31012,2
363,71020,0
364,79523,5
365,70112,1
366,41221,2
367,89378,5
368,27071,5
369,36082,5
370,22137,8
371,72112,2
372,87231,0
373,44400,2
374,27875,1
375,30842,4
376,93011,1
377,99885,5
378,34072,2
379,76584,5
380,88003,8
381,62622,1
382,70416,9
383,20259,5
384,71811,5
385,30693,1
386,32086,4
387,85637,2
388,42222,5
389,43296,5
390,45796,5
391,20819,1
392,74801,1
393,85034,8
394,73290,5
395,73663,1
396,87389,2
397,44762,4
398,60114,5
399,87508,5
400,94632,0
401,25614,5
402,30006,0
403,41109,4
404,71693,1
405,26671,5
406,33169,5
407,91828,0
408,81991,5
409,34413,0
410,62440,7
411,42315,0
412,42384,5
413,39116,4
414,36905,5
415,83885,5
416,68097,5
417,46742,5
418,30567,4
419,56077,4
420,50892,1
421,56053,4
422,71154,0
423,82266,7
424,20818,8
425,41183,4
426,52072,1
427,34381,0
428,78494,6
429,54901,5
430,45232,4
431,57402,5
432,55586,2
433,81424,1
434,76223,1
435,78610,2
436,83211,5
437,60452,8
438,60955,5
439,84731,8
440,52995,2
441,24619,5
442,42687,1
443,95432,2
444,23331,0
445,78792,5
446,86145,8
447,24437,5
448,27600,5
449,47085,5
450,51984,1
451,55408,0
452,87267,5
453,72084,1
454,43730,5
455,46918,8
456,72314,4
457,65649,7
458,39345,5
459,64076,5
460,96929,5
461,81553,8
462,56630,1
463,48433,1
464,81774,1
465,90075,2
466,94710,5
467,96419,1
468,50803,5
469,85363,0
470,36771,5
471,34679,5
472,31758,9
473,66173,1
474,33279,0
475,98987,5
476,92064,0
477,60926,6
478,92511,5
479,76284,4
480,61529,8
481,85174,4
482,25805,1
483,81943,5
484,95964,1
485,41026,1
486,64690,4
487,98288,5
488,27389,5
489,93277,5
490,61948,8
491,52495,6
492,35830,4
493,93320,5
494,54611,8
495,52536,1
496,44650,5
497,71545,1
498,38159,9
499,48413,1
500,95014,8
501,53454,1
502,73657,2
503,73629,2
504,81994,0
505,67809,1
506,50501,8
507,24544,1
508,24740,4
509,34623,4
510,92470,2
511,39690,5
512,53169,5
513,95826,1
514,45778,2
515,72393,0
516,78934,0
517,69816,2
518,99252,5
519,28163,4
520,38569,5
521,79072,5
522,83518,1
523,42769,5
524,74483,2
525,48274,2
526,44101,5
527,66939,5
528,35632,1
529,59553,5
530,81645,1
531,51157,9
532,65962,5
533,25078,5
534,87709,5
535,76321,5
536,76212,2
537,46163,2
538,80762,2
539,30919,1
540,38993,5
541,58732,5
542,74700,5
543,20237,1
544,89145,2
545,70764,5
546,97937,1
547,66122,5
548,86788,5
549,88346,7
550,48140,5
551,62393,1
552,85905,5
553,71372,2
554,34370,2
555,30736,5
556,65468,4
557,48671,4
558,73566,2
559,63202,8
560,59961,5
561,31743,1
562,62568,5
563,42941,1
564,73518,2
565,46070,5
566,44728,8
567,45378,4
568,21270,2
569,47300,5
570,82095,4
571,61087,5
572,81178,9
573,26218,4
574,21037,5
575,33043,8
576,60921,5
577,99533,1
578,49600,1
579,40971,1
580,58569,2
581,28941,7
582,55648,2
583,52912,4
584,70758,5
585,61775,0
586,88854,4
587,82750,2
588,60648,1
589,74827,4
590,43562,1
591,60300,2
592,33046,5
593,46755,4
594,66552,5
595,93567,2
596,51467,5
597,66094,5
598,41867,5
599,46414,1
600,83696,1
601,40554,3
602,37773,5
603,73298,5
604,99759,7
605,97808,8
606,71454,5
607,31602,1
608,45251,0
609,31645,4
610,86027,5
611,25859,5
612,57103,4
613,36908,2
614,29679,5
615,56101,5
616,98341,1
617,44076,1
618,92633,8
619,31631,9
620,53203,1
621,35480,5
622,87416,5
623,27207,5
624,91927,9
625,85318,5
626,62873,1
627,63227,8
628,30498,1
629,67372,5
630,20907,4
631,48622,5
632,56444,9
633,78313,4
634,42241,5
635,54108,7
636,68650,5
637,98610,1
638,72448,3
639,53407,8
640,79056,5
641,90737,9
642,84008,2
643,85741,5
644,34542,2
645,32946,5
646,87903,4
647,79911,0
648,46143,5
649,86828,1
650,77961,1
651,27410,5
652,85089,5
653,74538,1
654,37514,7
655,34306,7
656,23127,4
657,61628,5
658,67144,2
659,62376,1
660,67679,5
661,92986,2
662,34350,1
663,22872,1
664,94831,8
665,57600,5
666,61248,5
667,54437,5
668,48290,5
669,55350,8
670,27746,4
671,54239,5
672,53452,8
673,33326,1
674,83270,2
675,31620,5
676,64354,4
677,29049,5
678,37422,1
679,90827,5
680,87314,6
681,96708,5
682,55990,5
683,73330,1
684,93260,1
685,68959,8
686,65904,1
687,21776,0
688,52734,4
689,35777,8
690,83746,4
691,86983,5
692,86702,1
693,38204,5
694,38998,1
695,89402,5
696,55569,5
697,49049,5
698,85292,1
699,67988,5
700,68369,1
701,30263,1
702,90092,1
703,36773,2
704,37205,5
705,70891,5
706,59546,2
707,71344,5
708,76874,8
709,74628,5
710,25230,5
711,29168,1
712,24799,1
713,96187,5
714,52977,9
715,59444,4
716,54400,1
717,58230,5
718,61567,7
719,99368,1
720,70927,2
721,57873,9
722,21458,0
723,73917,1
724,95587,5
725,52975,0
726,87668,0
727,84016,5
728,75641,1
729,40816,5
730,42323,8
731,39590,7
732,39485,1
733,65194,5
734,75052,1
735,93785,0
736,61571,1
737,56962,5
738,92774,5
739,29809,4
740,50141,5
741,93566,5
742,97204,9
743,53070,1
744,38238,6
745,42537,8
746,24930,0
747,87819,5
748,20290,8
749,73674,5
750,67948,7
751,63858,5
752,33358,5
753,48122,5
754,79974,5
755,30660,1
756,41016,2
757,67670,5
758,39694,5
759,64073,1
760,93793,1
761,60785,5
762,29272,8
763,28658,1
764,37292,4
765,28359,8
766,97664,7
767,54722,1
768,62778,8
769,54459,5
770,44915,0
771,66663,5
772,36991,5
773,75326,1
774,34022,4
775,83104,5
776,70191,1
777,46904,2
778,93812,1
779,24673,4
780,34375,5
781,79563,1
782,25280,5
783,46588,8
784,90129,8
785,47077,8
786,88670,6
787,94374,0
788,87643,2
789,65235,5
790,69524,8
791,81834,1
792,91768,5
793,55917,1
794,83584,5
795,85852,2
796,49712,4
797,26273,8
798,72550,1
799,82755,1
800,30203,1
801,87260,0
802,84129,1
803,42884,4
804,55590,1
805,95903,5
806,42871,5
807,99879,1
808,64013,1
809,58783,5
810,25783,5
811,24504,4
812,73408,5
813,25262,9
814,30091,5
815,48889,5
816,79712,8
817,38607,0
818,32844,1
819,94860,1
820,62986,1
821,59582,5
822,41473,9
823,50530,5
824,68116,5
825,70941,2
826,32893,4
827,90532,5
828,89672,2
829,93853,9
830,92731,8
831,23634,5
832,64808,7
833,48666,1
834,41400,5
835,76804,1
836,57456,8
837,96290,5
838,24274,5
839,77714,5
840,75699,1
841,42311,5
842,27731,5
843,29701,8
844,50626,5
845,99023,9
846,89035,5
847,55096,0
848,49272,4
849,55799,5
850,83057,7
851,34530,5
852,41858,1
853,34546,1
854,88110,4
855,65782,5
856,41971,0
857,99612,0
858,89715,0
859,57014,8
860,36330,5
861,75192,2
862,62197,2
863,76063,5
864,61610,2
865,88880,4
866,35023,5
867,88781,5
868,38790,4
869,45876,9
870,80498,7
871,62539,5
872,39300,9
873,82782,9
874,26151,2
875,94948,5
876,58546,4
877,46519,5
878,64975,8
879,90345,1
880,84122,1
881,26651,1
882,20403,5
883,97130,1
884,79016,0
885,23615,0
886,45163,1
887,55449,2
888,46502,9
889,77148,5
890,99003,1
891,59126,0
892,87299,1
893,65147,5
894,88056,1
895,23587,9
896,44924,8
897,43068,9
898,95582,1
899,89998,1
900,66039,3
901,94722,0
902,37828,1
903,95216,2
904,25297,5
905,25996,5
906,72129,2
907,56682,0
908,60541,5
909,92421,4
910,66179,9
911,27199,1
912,39595,5
913,43736,0
914,45672,1
915,87141,1
916,26955,1
917,57013,5
918,36976,1
919,62325,5
920,51626,5
921,64521,2
922,41021,2
923,78521,5
924,90902,8
925,61107,1
926,48310,2
927,38958,5
928,59544,2
929,78790,8
930,72153,8
931,28311,1
932,28023,6
933,88853,2
934,57320,5
935,85233,1
936,45033,1
937,61281,2
938,34342,1
939,62927,2
940,80300,1
941,93862,1
942,91116,6
943,62560,5
944,93757,4
945,31374,5
946,71984,0
947,89926,2
948,86270,0
949,23814,2
950,46445,5
951,47544,0
952,27778,5
953,34269,0
954,66722,5
955,23966,2
956,74589,1
957,43095,8
958,68965,5
959,97333,1
960,88256,2
961,33941,6
962,68401,1
963,70081,1
964,91839,6
965,72421,1
966,42208,5
967,90643,2
968,32769,5
969,21236,5
970,38192,1
971,47703,1
972,68551,4
973,48460,7
974,38151,2
975,52379,5
976,57899,1
977,56045,4
978,61904,5
979,88043,2
980,91766,1
981,30713,9
982,63256,1
983,21695,1
984,73191,8
985,41042,7
986,37946,4
987,22748,5
988,73116,6
989,77031,5
990,36102,0
991,53641,7
